"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"1",15802207,"Ibezimako",769,"Alemania","Masculino",43,4426,110182.54,2,1,1,87537.32,0
"8",15785798,"Uchechukwu",850,"Francia","Masculino",40,1452,0,2,0,1,119232.33,0
"14",15706128,"Zhdanov",632,"Francia","Femenino",21,7161,0,2,1,0,84008.66,0
"21",15738721,"Graham",773,"España","Masculino",41,1097,102827.44,1,0,1,64595.25,0
"24",15643658,"Barber",850,"Alemania","Masculino",53,3656,94078.97,2,1,0,36980.54,0
"26",15713949,"Woods",850,"Francia","Masculino",40,5761,76914.21,1,1,0,174183.44,0
"34",15664339,"Yu",775,"España","Masculino",48,7185,178144.91,2,0,0,50168.41,1
"35",15808389,"Iheatu",617,"Francia","Femenino",79,5833,0,1,1,1,160589.18,0
"36",15650591,"Calabrese",809,"Alemania","Masculino",50,8663,118098.62,1,1,1,100720.02,1
"41",15795690,"Shao",667,"Francia","Masculino",31,8284,99513.91,1,1,1,189657.26,0
"42",15675650,"Duncan",486,"Francia","Femenino",39,8709,97819.36,1,0,1,120531.31,0
"43",15706647,"Jordan",761,"Francia","Masculino",31,1570,0,3,1,1,166698.18,0
"44",15753679,"Mullawirraburka",778,"Francia","Masculino",24,10161,0,2,1,1,162809.2,0
"45",15720702,"Shih",789,"Francia","Masculino",37,2318,0,1,NA,0,121883.87,1
"46",15646082,"Harding",676,"Francia","Femenino",34,8338,82909.14,1,1,0,91817.38,1
"50",15778830,"Dellucci",841,"Francia","Masculino",31,4260,0,2,1,0,173240.52,0
"51",15669994,"Greece",556,"Alemania","Femenino",31,9355,128663.81,2,1,0,125083.29,0
"54",15757777,"Pai",636,"Francia","Femenino",35,5173,0,2,1,1,23129.46,0
"57",15584452,"Bozeman",667,"Francia","Masculino",41,10531,0,2,0,0,167181.77,0
"61",15803908,"Fu",628,"Francia","Masculino",45,7073,0,2,1,1,NA,0
"62",15641480,"Sinnett",571,"Francia","Masculino",32,3734,131354.25,1,1,0,125256.53,0
"63",15767921,"Madukwe",613,"Francia","Masculino",41,4600,0,2,1,0,60297.72,0
"64",15675963,"Padovano",627,"Francia","Femenino",57,8788,0,2,1,1,107712.42,0
"68",15667458,"L?",764,"Alemania","Masculino",28,3449,124023.18,1,1,0,166188.28,0
"73",15682322,"Aksenov",714,"Francia","Masculino",37,6059,148466.93,2,0,1,151280.96,0
"76",15692207,"Ingle",609,"Francia","Femenino",53,9456,0,2,1,1,124218.27,0
"77",15785654,"Ofodile",727,"Alemania","Masculino",45,7861,114422.85,2,1,1,104678.78,1
"80",15612071,"Wilson",763,"España","Femenino",32,3466,95153.77,1,0,1,81310.1,0
"83",15584505,"Hill",580,"Francia","Femenino",23,5116,113923.81,2,0,0,196241.43,0
"87",15746737,"Eames",565,"Alemania","Masculino",59,3975,69129.59,1,1,1,170705.53,0
"93",15582276,"Greco",638,"Francia","Masculino",34,5315,133501.36,1,0,1,155643.04,0
"94",15663134,"Uspenskaya",535,"España","Masculino",58,9402,0,2,1,1,11779.98,1
"95",15653547,"Madukwe",850,"Francia","Masculino",56,1522,131317.48,1,1,1,119175.45,0
"102",15803801,"Jamieson",454,"Francia","Masculino",34,9800,0,2,1,0,198817.72,0
"104",15790067,"Sun",614,"España","Masculino",39,6540,151914.93,1,0,0,56459.45,0
"108",15635244,"Ritchie",716,"Francia","Femenino",29,8230,0,2,1,1,98998.61,0
"111",15581370,"Andreyeva",681,"España","Masculino",38,9165,99811.44,2,1,0,23531.5,0
"116",15813192,"Chukwuemeka",494,"Francia","Masculino",25,8667,0,2,0,1,109988.09,0
"120",15663817,"Y?an",713,"Francia","Masculino",46,6869,0,1,1,1,55701.62,0
"122",15753874,"Kent",694,"Francia","Masculino",37,4136,143835.47,1,0,1,33326.71,0
"124",15610557,"McCarthy",695,"España","Femenino",35,10586,79858.13,2,1,1,127977.66,0
"125",15610643,"De Luca",435,"Alemania","Masculino",44,10072,151739.65,1,1,0,167461.5,0
"128",15622443,"Marshall",549,"Francia","Masculino",31,5479,0,2,0,1,25684.85,0
"131",15722548,"Fisher",540,"Francia","Masculino",48,1711,148116.48,1,0,0,116973.48,0
"136",15658852,"Stevens",676,"Francia","Masculino",38,5525,0,2,1,1,133692.88,0
"142",15774164,"Coles",502,"Alemania","Masculino",33,8798,174673.65,2,1,0,33300.56,0
"143",15766869,"Uspenskaya",634,"Alemania","Masculino",37,3711,89696.84,2,1,1,193179.88,0
"147",15763218,"Akeroyd",661,"Francia","Femenino",41,1665,0,2,0,1,131300.68,0
"150",15688007,"Liu",703,"España","Masculino",20,2328,165260.98,1,1,1,41626.78,0
"154",15623082,"Ch'ang",507,"Francia","Femenino",35,6429,0,2,1,0,97633.93,0
"155",15700710,"Chiebuka",490,"Francia","Femenino",37,4505,116465.53,1,0,1,24435.77,0
"159",15632256,"Schroeder",541,NA,"Masculino",29,2752,127504.57,1,0,0,86173.92,0
"161",15803121,"Chia",847,"Francia","Masculino",51,4565,97565.74,1,0,0,144184.06,1
"166",15607065,"Chinedum",765,"Francia","Masculino",34,6935,91835.16,1,0,0,138280.17,0
"173",15737732,"Onwuemelie",751,"Francia","Femenino",44,10414,0,2,1,0,170634.49,0
"176",15807728,"Ferri",530,"Francia","Femenino",45,10728,0,1,0,1,190663.89,1
"185",15642655,"Savage",731,"España","Masculino",33,4545,0,1,1,0,130726.96,0
"186",15613712,"Boag",634,"España","Masculino",34,3145,0,2,1,0,61995.57,0
"188",15678058,"Ayers",584,"Francia","Masculino",38,2199,104584.16,1,1,0,176678.72,0
"189",15641091,"Onyemauchechukwu",695,"Francia","Femenino",31,10646,106089.2,1,0,0,99537.68,0
"190",15674929,"Anderson",512,"Francia","Femenino",31,4870,0,2,0,0,49326.07,0
"192",15775891,"Myers",634,"Alemania","Masculino",48,3629,107247.69,1,1,1,103712.05,1
"194",15731781,"Onyemachukwu",551,"Francia","Masculino",43,7193,0,2,1,0,178393.68,0
"197",15678725,"Chamberlin",658,"Francia","Femenino",29,6535,0,2,0,1,130461.09,0
"198",15580629,"Blackwood",604,"Francia","Masculino",31,4552,134837.58,1,1,0,192029.19,0
"202",15601892,"Hunter",563,"Francia","Masculino",33,3588,0,2,0,1,68815.05,0
"203",15699830,"Doherty",721,"Francia","Femenino",40,6323,0,2,1,1,122580.48,0
"205",15666856,"Chikwendu",774,"Francia","Masculino",49,6085,142767.39,1,1,1,8214.41,0
"207",15773146,"Rubeo",652,"Francia","Masculino",26,9813,137998.2,2,0,1,168989.77,0
"216",15621435,"Davies",623,"Francia","Femenino",39,5150,160903.2,1,0,0,78774.36,0
"222",15681990,"Palmerston",497,"Alemania","Masculino",24,5691,111769.14,2,1,0,55859.27,0
"224",15673877,"Murray",490,"Francia","Masculino",39,7891,0,3,1,0,171060.01,1
"226",15695078,"Kemp",699,"Francia","Masculino",32,6930,0,2,1,1,170770.44,0
"229",15802560,"Moran",470,"España","Femenino",48,10059,140576.11,1,1,1,116971.05,0
"236",15628319,"Walker",792,"Francia","Femenino",28,11000,130142.79,1,1,0,38190.78,0
"239",15773338,"Endrizzi",739,"Francia","Masculino",58,10910,101579.28,NA,1,1,72168.53,0
"242",15746515,"Greece",750,"Francia","Masculino",36,9254,136492.92,3,1,1,26500.29,1
"244",15707199,"Cooper",643,"Francia","Masculino",36,4597,148159.71,1,0,0,55835.66,0
"249",15750156,"Yu",662,"Alemania","Masculino",59,4899,104568.41,1,1,0,8059.44,1
"260",15625545,"Hussey",712,"España","Masculino",52,5128,0,1,1,1,117977.45,1
"263",15733444,"Phillips",736,"Francia","Femenino",29,10606,0,2,0,0,176152.7,0
"264",15704844,"Hsiung",550,"España","Masculino",62,3600,80927.56,1,0,1,64490.67,0
"267",15583725,"Mairinger",682,"Francia","Masculino",48,1638,138778.15,1,0,1,168840.23,0
"269",15664543,"Shaw",699,"Francia","Masculino",40,3296,0,1,0,1,152876.13,1
"275",15589030,"Ts'ai",649,"Francia","Masculino",47,1629,0,2,1,1,145593.85,0
"280",15762793,"Jones",850,"Alemania","Femenino",36,7871,136980.23,2,1,1,99019.65,0
"281",15670755,"Shaw",650,"Francia","Masculino",60,1745,0,2,1,1,102925.76,0
"285",15773779,"Jacka",593,"España","Femenino",46,5566,76597.79,1,1,1,54453.72,0
"296",15574795,"Lombardo",495,"Francia","Femenino",38,6884,63093.01,1,1,1,47089.72,0
"299",15606177,"Crawford",672,"Francia","Masculino",39,6302,0,2,1,0,87372.49,0
"301",15639277,"Lin",678,"Francia","Femenino",41,3944,0,1,0,0,13160.03,0
"305",15646490,"Duffy",537,"España","Masculino",42,5686,190569.23,1,0,1,127154.8,0
"308",15728912,"Swanson",554,"Francia","Femenino",44,5994,NA,1,1,0,126033.9,0
"309",15593331,"Sidorov",693,"Alemania","Masculino",25,2244,146580.69,1,0,1,14633.35,0
"310",15815259,"Fang",835,"Francia","Femenino",56,10466,0,2,1,1,39820.13,0
"315",15578375,"Farrell",628,"Francia","Masculino",39,6519,0,2,0,0,134441.6,0
"316",15616152,"Pai",754,"Francia","Femenino",47,6114,185513.67,1,1,0,27438.83,0
"321",15651943,"Richards",580,"España","Femenino",65,4928,0,2,0,1,103182.46,0
"327",15649430,"White",723,"Francia","Masculino",28,8542,0,2,1,1,123885.88,0
"329",15743456,"Birnie",715,"Francia","Femenino",32,9860,0,2,1,0,60907.49,0
"330",15699963,"Scott",571,"Francia","Masculino",38,8234,121405.04,1,1,1,154844.22,0
"332",15779496,"Sykes",615,"Francia","Masculino",64,9569,81564.1,2,0,1,35896.09,0
"334",15783030,"Owens",685,"Francia","Femenino",40,4980,0,1,1,0,72852.74,1
"336",15586522,"Hunter",608,"España","Masculino",37,10612,130461.02,1,1,0,21967.15,0
"338",15687634,"Glover",561,"Alemania","Masculino",49,8576,94754,1,1,1,26691.31,0
"342",15676521,"Y?an",696,"Francia","Femenino",31,1942,0,2,0,0,191074.11,0
"347",15776518,"Pugh",579,"Francia","Femenino",38,10907,175739.36,1,1,1,193130.55,0
"349",15722611,"Cameron",752,"Francia","Femenino",53,5783,114233.18,1,1,1,51587.04,0
"354",15624528,"L?",664,"Alemania","Masculino",26,1330,116244.14,2,1,1,95145.14,0
"355",15643392,"Woods",742,"Francia","Masculino",31,7058,105239.1,1,1,1,19700.24,0
"357",15793478,"Li Fonti",593,"Alemania","Femenino",39,6777,151391.68,1,1,0,27274.6,1
"359",15752622,"Kerr",729,"Francia","Femenino",32,9558,38550.06,1,0,1,179230.23,0
"360",15705085,"Quesada",670,"España","Femenino",29,9910,0,2,1,0,27359.19,0
"362",15766417,"McKinley",678,"Francia","Femenino",60,7923,0,2,1,1,43821.56,0
"368",15788189,"Matveyeva",665,"Francia","Femenino",41,8836,96147.55,1,1,0,137037.97,0
"369",15702030,"Azarov",516,"Francia","Femenino",29,8636,104982.57,1,1,0,157378.5,0
"372",15694821,"Hardy",765,"Alemania","Masculino",43,2145,148962.76,1,0,1,173878.87,1
"375",15721426,"Milne",606,"Alemania","Masculino",65,3155,126306.64,3,0,0,7861.68,1
"378",15734312,"Kang",577,"España","Masculino",43,4175,0,2,1,1,149457.81,0
"379",15735909,"McDonald",607,"Alemania","Femenino",39,7708,105103.33,1,1,0,104721.5,1
"380",15751774,"Monnier",774,"Francia","Masculino",76,4827,112510.89,1,1,1,143133.18,0
"383",15753831,"Cox",642,"España","Masculino",32,1963,100433.8,1,1,1,39768.59,0
"385",15597909,"Johnstone",652,"Alemania","Masculino",33,2870,128135.99,1,1,0,158437.73,0
"387",15647898,"Russell",610,"España","Femenino",50,8436,130554.51,3,1,0,184758.17,1
"392",15594815,"Aleshire",807,"Francia","Masculino",35,1196,174790.15,1,1,1,600.36,0
"393",15588535,"Ts'ao",750,"España","Femenino",39,8752,0,2,0,0,19264.33,0
"394",15714240,"Ponomarev",712,"España","Masculino",74,5645,0,2,0,0,151425.82,0
"400",15792180,"Chiekwugo",566,"Alemania","Masculino",22,4977,144954.75,2,1,0,102246,0
"403",15629793,"Banks",652,"España","Masculino",28,10822,156823.7,2,1,0,198251.52,0
"406",15740223,"Walton",479,"Alemania","Masculino",51,9104,107714.74,3,1,0,86128.21,1
"408",15767391,"Otutodilinna",565,"Alemania","Femenino",32,5068,90322.99,2,0,1,118740.37,0
"410",15585901,"Johnson",717,"España","Masculino",35,2978,0,3,0,0,174770.14,1
"411",15600478,"Watson",752,"Francia","Masculino",39,5958,0,1,1,0,188187.05,0
"413",15697100,"Wright",772,"Alemania","Femenino",48,5022,108736.52,1,1,0,184564.67,1
"416",15656840,"Zikoranachukwudimma",547,"Francia","Femenino",29,4867,104450.86,1,1,1,37160.28,0
"419",15791972,"Bergamaschi",748,"Francia","Femenino",20,10941,0,2,0,0,10792.42,0
"420",15570414,"Chizoba",618,"España","Masculino",41,7356,115251.64,1,0,0,136435.75,0
"421",15805690,"Chin",694,"España","Femenino",35,7023,0,1,1,0,133570.43,1
"422",15657228,"Anderson",545,"Alemania","Masculino",37,8510,95829.13,2,0,1,104936.88,0
"424",15659031,"Mordvinova",630,"Francia","Femenino",36,8499,126598.99,2,1,1,134407.93,0
"425",15800793,NA,477,"Alemania","Femenino",39,9206,182491.57,1,1,0,185830.72,0
"434",15685300,"Meng",603,"Francia","Masculino",35,3621,128993.76,2,1,0,130483.56,0
"440",15598614,"Lucchesi",790,"España","Masculino",20,8457,0,2,1,0,168152.76,0
"441",15711181,"Clapp",589,"Francia","Femenino",50,7938,0,2,0,1,182076.97,0
"442",15743478,"Johnson",659,"Alemania","Masculino",39,5398,52106.33,2,1,1,107964.36,0
"444",15624428,"Longo",651,"Alemania","Femenino",24,2182,40224.7,1,1,1,178341.33,0
"447",15582259,"Campbell",567,"Francia","Femenino",37,2670,0,2,1,1,28690.9,0
"449",15574167,"Fox",665,"Francia","Masculino",33,3148,101286.11,1,1,1,159840.51,0
"450",15671800,"Robinson",688,"Francia","Masculino",20,9518,137624.4,2,1,1,197582.79,0
"452",15628034,"Wilder",629,"Francia","Femenino",37,1960,129101.3,1,1,1,23971.33,0
"455",15768163,"Griffin",655,"Alemania","Femenino",46,10983,137145.12,1,1,0,115146.4,1
"459",15635240,"Onuoha",553,"Francia","Masculino",42,3568,0,2,0,0,23822.04,0
"469",15748597,"Chester",844,"España","Masculino",56,5700,99529.7,1,0,1,157230.06,1
"471",15807709,"Kirby",714,"Alemania","Femenino",55,1490,180075.22,1,1,1,100127.71,0
"474",15766649,"Vincent",670,"Francia","Masculino",38,6623,89416.99,1,0,0,144275.39,0
"476",15709222,"Chukwueloka",557,"España","Masculino",34,5760,0,1,0,1,123427.98,0
"478",15699415,"Lewis",618,"Francia","Femenino",46,10526,150213.71,1,1,0,120668.46,1
"479",15578788,"Bibi",786,"España","Masculino",40,9714,0,2,0,0,41248.8,0
"482",15813504,"Onyemachukwu",543,"Alemania","Femenino",25,5220,146566.01,1,0,1,161407.48,0
"483",15583067,"McMillan",687,"Francia","Femenino",36,8314,97157.96,1,0,1,63185.05,0
"494",15591932,"Ford",680,"Francia","Masculino",32,2628,92961.61,1,1,0,116957.6,0
"500",15727408,"Koo",523,"Alemania","Masculino",27,5365,61688.61,2,1,0,147059.16,0
"502",15792922,"Tu",639,"España","Masculino",38,10516,130233.14,1,1,1,81861.1,0
"507",15684801,"Abbott",689,"Francia","Masculino",47,3989,93871.95,3,1,0,156878.42,1
"510",15700046,"Yuan",635,"Francia","Masculino",41,8562,103544.88,2,1,0,193746.55,0
"516",15569624,"Feng",671,"Alemania","Femenino",31,10052,105864.6,2,1,0,145567.34,0
"518",15792650,"Watts",382,"España","Masculino",36,10211,0,1,1,1,179540.73,1
"520",15776850,"Smith",749,"España","Femenino",43,6745,124209.02,1,1,1,167179.48,0
"525",15760774,"Hargraves",519,"Francia","Femenino",21,2242,146329.57,2,1,1,194867.27,0
"528",15736413,"Hall",739,"Francia","Masculino",29,5446,0,2,1,1,164484.78,0
"534",15775116,"Anderson",581,"Francia","Masculino",31,6737,0,2,0,0,89040.61,0
"536",15567725,"Kodilinyechukwu",689,"Francia","Femenino",46,9545,52016.08,2,1,1,72993.65,0
"540",15568595,"Fleming",544,"Francia","Masculino",64,1659,113829.45,1,1,1,124341.49,0
"541",15665811,"Parry",644,"Francia","Masculino",33,7208,141234.98,1,1,0,95673.05,0
"544",15726403,"Glenny",660,"Alemania","Masculino",41,3461,129901.21,1,1,0,26025.6,1
"545",15675626,"Dawson",726,"Francia","Masculino",28,9408,0,1,0,0,98060.51,0
"550",15682686,"Chukwuemeka",722,"Francia","Femenino",38,8124,0,2,0,1,167984.72,0
"561",15743828,"Stevens",691,"Francia","Masculino",41,5790,0,1,1,1,56850.92,1
"567",15728523,"Rizzo",522,"Francia","Masculino",41,8135,144147.68,1,1,1,14789.9,0
"571",15630053,"Tsao",656,"Francia","Masculino",45,1057,127864.4,1,1,0,87107.57,0
"572",15705009,"Cartwright",649,"Francia","Femenino",56,7893,156974.26,1,1,0,89405.26,1
"580",15704954,"Suffolk",431,"Francia","Masculino",37,2360,120764.08,1,1,1,117023.08,0
"581",15775761,"Iweobiegbunam",610,"Alemania","Femenino",69,10748,86038.21,3,0,0,192743.06,1
"583",15766272,"Folliero",521,"Alemania","Femenino",61,6652,125193.96,1,1,1,109356.53,0
"584",15719931,"Johnstone",850,"Francia","Masculino",31,8703,0,2,1,0,178667.7,0
"588",15755648,"Pisano",675,"Francia","Femenino",21,1070,98373.26,1,1,0,18203,0
"590",15635964,"Eve",566,"Alemania","Masculino",65,6577,120100.41,1,1,0,107563.16,1
